timeStamp,resourceId,operationName,category,properties.instanceId,properties.clientIp,properties.requestUri,properties.ruleSetType,properties.ruleSetVersion,properties.ruleId,properties.ruleGroup,properties.message,properties.action,properties.hostname,properties.transactionId,properties.policyId,properties.policyScope,properties.policyScopeName,properties.engine,properties.details.message,properties.details.data,properties.details.file,properties.details.line
2026-08-04T13:44:58.127+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,36.158.231.49,/storage/logs/laravel.log,OWASP CRS,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,purview.novonordiskchina.com.cn,fc2ea0851e6c4ed1aa5e6f85b9fc5567,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:58.228+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,27.155.113.16,/backend/.env,OWASP CRS,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,purview.novonordiskchina.com.cn,0df2e366fd0c48edb07e7af1b0ed708d,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,36
2026-08-04T13:44:58.329+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,36.158.231.57,/admin/.env,Microsoft_DefaultRuleSet,3.2,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,purview.novonordiskchina.com.cn,bc7c356d824d483cacff469df118c7f9,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,36
2026-08-04T13:44:58.430+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,124.238.251.136,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=5fcd25e911cd86c55893b851005577c51bdf5d26&timestamp=1783046191&nonce=603405742&openid=oVmQa7aN7S0hM2CAiBJZ1rFbfUyQ&encrypt_type=aes&msg_signature=c62f6b2ba3dfd8f748cdde5c5b4f71e68644287d,Microsoft_DefaultRuleSet,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,api-obesity.novocare.com.cn,b44d51fdef004bb7ae66c8722bf9dab9,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:58.531+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,124.238.251.133,/.env.old,OWASP CRS,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,purview.novonordiskchina.com.cn,1c11d93cf10643e09458f6bec8c89b81,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:58.631+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,124.238.251.136,/membership/api/membership/v1/tasks,OWASP CRS,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,api-obesity.novocare.com.cn,26ccb44ea12842c0adf9ccff1177d0ab,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,36
2026-08-04T13:44:58.732+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_0,36.158.231.46,/.aws/config,OWASP CRS,3.2,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 5),Blocked,purview.novonordiskchina.com.cn,7f9495b4f4fb4c14ac161c4770993593,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:58.833+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,36.158.231.53,/prod/.env,Microsoft_DefaultRuleSet,2.1,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,purview.novonordiskchina.com.cn,9b01c6d020354ad69b65fbde71227f1a,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,36
2026-08-04T13:44:58.934+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,27.155.113.15,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=07e1f5c6bd66263e5c906cdc1d0d7b0c4b446cc9&timestamp=1783046234&nonce=1347758690&openid=oVmQa7Qt3POItwdLM5ghA2vyfQxQ&encrypt_type=aes&msg_signature=c007ee2565f9e345b8f2b1b891dce02f09996f1a,OWASP CRS,2.1,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,api-obesity.novocare.com.cn,77cb5dbb3533415b934927dbab2c02e7,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,36
2026-08-04T13:44:59.035+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_3,27.155.113.99,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=5fcd25e911cd86c55893b851005577c51bdf5d26&timestamp=1783046191&nonce=603405742&openid=oVmQa7aN7S0hM2CAiBJZ1rFbfUyQ&encrypt_type=aes&msg_signature=c62f6b2ba3dfd8f748cdde5c5b4f71e68644287d,OWASP CRS,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,api-obesity.novocare.com.cn,c4cae16c5d4a42e6b97098ce48c1de7e,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:59.135+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_1,59.63.226.8,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=b20ef512be37562044eebf92faa1d33810a8288d&timestamp=1783037859&nonce=1359840584&openid=oVmQa7eVNm09HKF5-tKB5ZvUZG4o&encrypt_type=aes&msg_signature=e0b22718b83bc16652c68065add637bc0e284ebd,Microsoft_DefaultRuleSet,3.2,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 7),Blocked,api-obesity.novocare.com.cn,88668ed0c2bb491db91985d49875d923,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,36
2026-08-04T13:44:59.236+08:00,/SUBSCRIPTIONS/57EB041C-8BF8-487B-A562-F9ACFFC16752/RESOURCEGROUPS/RG-NOVOCAREOBESITY-PRD-INFRA-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-NOVOCAREOBESITY-PRD-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_3,36.158.231.48,/external/open-api/external/v1/wechatMini/message/wx98f3f60b481fdab7?signature=e6875cafc48b5f297329da1837b58f7746c93095&timestamp=1783043711&nonce=1422143956&openid=oVmQa7WCmEYGjIK5nPS8EEiKUwzc&encrypt_type=aes&msg_signature=5178f112475c563e604d4ccdb1a7976849ec4f5e,OWASP CRS,2.1,949110,REQUEST-949-BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 12),Blocked,api-obesity.novocare.com.cn,05f1179b0fe24bc78a52e9fa86c6d821,82#_subscriptions_57eb041c-8bf8-487b-a562-f9acffc16752_resourceGroups_RG-NovocareObesity-PRD-Infra-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-NovocareObesity-PRD-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,REQUEST-949-BLOCKING-EVALUATION.conf,79
2026-08-04T13:44:59.337+08:00,/SUBSCRIPTIONS/88E39F7D-09DC-4B59-9491-B1CBF00279FB/RESOURCEGROUPS/RG-DAP-PRD-INFRA-N3-01/PROVIDERS/MICROSOFT.NETWORK/APPLICATIONGATEWAYS/AGW-DAP-PRD-N3-01,ApplicationGatewayFirewall,ApplicationGatewayFirewallLog,appgw_0,36.158.231.46,/.aws/config,Microsoft_DefaultRuleSet,2.1,949110,BLOCKING-EVALUATION,Inbound Anomaly Score Exceeded (Total Score: 5),Blocked,purview.novonordiskchina.com.cn,8122958b5fce47458dc3c69dea30ddfd,75#_subscriptions_88e39f7d-09dc-4b59-9491-b1cbf00279fb_resourceGroups_RG-DAP-PRD-Infra-N3-01_providers_Microsoft.Network_ApplicationGatewayWebApplicationFirewallPolicies_WAF-DAP-PRD-N3-01,Global,Global,Azwaf,Greater and Equal to Tx:inbound_anomaly_score_threshold at TX:anomaly_score.,,BLOCKING-EVALUATION.conf,36
